"id","time","trade_timestamp","trade_count","login_timestamp_T1","login_count_T1","timelong_mean_T1","timelong_IQR_T1","result_num_T1","city_num_T1","device_num_T1","ip_num_T1","exist_type1_T1","exist_type2_T1","exist_type3_T1","result_NOT_1_count_T1","result_NOT_1_num_T1","login_timestamp_T2","login_count_T2","timelong_mean_T2","timelong_IQR_T2","result_num_T2","city_num_T2","device_num_T2","ip_num_T2","exist_type1_T2","exist_type2_T2","exist_type3_T2","result_NOT_1_count_T2","result_NOT_1_num_T2","login_timestamp_T3","login_count_T3","timelong_mean_T3","timelong_IQR_T3","result_num_T3","city_num_T3","device_num_T3","ip_num_T3","exist_type1_T3","exist_type2_T3","exist_type3_T3","result_NOT_1_count_T3","result_NOT_1_num_T3","login_timestamp_T4","login_count_T4","timelong_mean_T4","timelong_IQR_T4","result_num_T4","city_num_T4","device_num_T4","ip_num_T4","exist_type1_T4","exist_type2_T4","exist_type3_T4","result_NOT_1_count_T4","result_NOT_1_num_T4"
"157","2015-07-28 09:05:47.0",1438045547,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1437185464,1,19960,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"258","2015-07-09 22:21:04.0",1436451664,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1434681103,1,6000,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"305","2015-07-17 09:34:52.0",1437096892,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1437096785,1,7000,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"305","2015-07-18 07:55:00.0",1437177300,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1437177239,1,8000,0,1,1,1,1,0,1,0,0,0,1437199041,1,8000,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"305","2015-07-26 20:41:05.0",1437914465,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437916685,2,6500,500,1,1,1,1,0,1,0,0,0
"354","2015-07-09 08:07:48.0",1436400468,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1436399876,1,23659,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"361","2015-07-02 21:20:27.0",1435843227,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435839960,1,8000,0,1,1,1,1,0,0,1,0,0
"361","2015-07-12 22:38:53.0",1436711933,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435839960,1,8000,0,1,1,1,1,0,0,1,0,0
"389","2015-07-01 21:07:34.0",1435756054,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1435456885,1,4,0,1,1,1,1,1,0,0,0,0,1435483778,1,6,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"389","2015-07-12 00:20:59.0",1436631659,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1435456885,1,4,0,1,1,1,1,1,0,0,0,0,1435483778,1,6,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"412","2015-07-28 13:22:48.0",1438060968,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1438040949,2,9500,1500,2,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"437","2015-07-27 10:53:30.0",1437965610,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1437965266,1,15695,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"448","2015-07-20 19:27:38.0",1437391658,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437318168,1,7000,0,1,1,1,1,1,0,0,0,0
"449","2015-07-16 18:26:06.0",1437042576,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437022538,1,9138,0,1,1,1,1,1,0,0,0,0,1437042314,1,8054,0,1,1,1,1,1,0,0,0,0
"464","2015-07-30 01:48:50.0",1438192130,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1428681469,1,4,0,1,1,1,1,1,0,0,0,0
"468","2015-07-15 21:58:44.0",1436968724,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436968302,1,6346,0,1,1,1,1,0,0,1,0,0
"485","2015-07-29 16:03:33.0",1438157136.5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1438138403,1,24000,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"486","2015-07-24 14:59:36.0",1437721176,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437545664,2,7500,500,2,1,2,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"502","2015-07-13 11:01:02.0",1436756462,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1436752598,1,8146,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"581","2015-07-17 15:00:51.0",1437116451,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436877800.25,4,7000,500,2,1,1,1,1,0,0,1,1
"631","2015-07-25 11:24:36.0",1437794676.5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1437614128,1,184109,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"665","2015-07-26 14:35:19.0",1437892519,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437889924,1,207108,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"752","2015-07-28 12:07:12.0",1438056432,1,1438013684,1,13169,0,1,1,1,1,0,0,1,0,0,1438043311,1,20300,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"756","2015-07-17 14:49:39.0",1437115779,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1432620390,1,8,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"756","2015-07-23 07:36:56.0",1437608216,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1432620390,1,8,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"756","2015-07-24 20:52:34.0",1437742354,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1432620390,1,8,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"778","2015-07-29 14:23:31.0",1438151011,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1438150139.25,4,80694,78191.5,1,2,4,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"789","2015-07-31 12:58:28.0",1438318708,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1438319820.66667,3,5330.67,2060,1,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"812","2015-07-07 22:47:46.0",1436280466,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435995967,1,3342,0,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"813","2015-07-15 16:04:00.0",1436947440,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1436917371,1,22648,0,1,1,1,1,1,0,0,0,0,1436946466,1,7142,0,1,1,1,1,1,0,0,0,0,1436967543,1,1298,0,1,1,1,1,0,1,0,1,1
"825","2015-07-08 19:56:10.0",1436356600.5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1436056217,1,8000,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"834","2015-07-17 21:23:46.0",1437139426,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437139103,1,7798,0,1,1,1,1,1,0,0,0,0
"913","2015-07-03 14:18:04.0",1435904493,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435903104,1,9199,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"932","2015-07-10 10:45:37.0",1436496337,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1425037935,2,4000,1000,2,1,1,1,1,0,0,1,1
"932","2015-07-14 23:42:21.0",1436888541,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1425037935,2,4000,1000,2,1,1,1,1,0,0,1,1
"932","2015-07-24 18:40:51.0",1437734451,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1425037935,2,4000,1000,2,1,1,1,1,0,0,1,1
"982","2015-07-07 10:29:38.0",1436236178,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1436237392.5,2,5077.5,504.5,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"982","2015-07-10 19:27:36.0",1436527656,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1436491937,1,10421,0,1,1,1,1,0,0,1,0,0,1436522163,1,15110,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"992","2015-07-30 22:35:18.0",1438266918,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1438266696,1,11000,0,1,1,1,1,1,0,0,0,0
"1052","2015-07-28 18:08:41.0",1438078121,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1438076628.5,2,41268.5,4308.5,2,1,1,1,0,0,1,1,1,1438077944,1,20081,0,1,1,1,1,0,0,1,0,0
"1085","2015-07-02 15:57:16.0",1435823836,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435823720,2,3502,3498,1,1,2,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1086","2015-07-07 22:13:05.0",1436278385,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436273945.5,2,18958,10688,1,1,1,1,1,0,0,0,0
"1086","2015-07-29 22:37:19.0",1438180639,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1438164700.66667,3,14835,8318,2,1,1,1,1,0,0,2,1
"1086","2015-07-31 23:05:28.0",1438355128,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1438308509,1,256283,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1438348117,2,6565.5,1663.5,2,1,1,2,1,0,0,1,1
"1091","2015-07-11 14:47:14.0",1436597234,1,1436478173,1,9000,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436507975,1,2624,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1095","2015-07-01 20:09:49.0",1435752589,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435743452,2,10342,1014,1,1,1,1,0,1,0,0,0,1435754133.33333,3,4520.33,3609.5,1,1,1,1,0,1,0,0,0
"1095","2015-07-04 12:26:15.0",1435983975,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1435972315,1,2344,0,1,1,1,1,0,1,0,0,0,1435988375,1,3018,0,1,1,1,1,0,1,0,0,0,1436013712,1,9789,0,1,1,1,1,0,1,0,0,0
"1095","2015-07-06 16:10:58.0",1436170569.5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1436144576,1,3078,0,1,1,1,1,0,1,0,0,0,1436169919,1,3254,0,1,1,1,1,0,1,0,1,1,1436189713,3,12956,5505.5,2,1,1,1,0,1,0,2,1
"1095","2015-07-06 17:05:44.0",1436173544,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1436144576,1,3078,0,1,1,1,1,0,1,0,0,0,1436169919,1,3254,0,1,1,1,1,0,1,0,1,1,1436189713,3,12956,5505.5,2,1,1,1,0,1,0,2,1
"1095","2015-07-10 08:57:37.0",1436489857,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1436489471,1,5170,0,1,1,1,1,0,1,0,0,0,1436511113,1,5454,0,1,1,1,1,0,1,0,0,0,1436528783.5,2,3399,303,1,2,1,2,0,1,0,0,0
"1095","2015-07-11 21:18:42.0",1436620722,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1436583928,2,3060,23,1,1,1,1,0,1,0,0,0,1436606920,1,4488,0,1,1,1,1,0,1,0,0,0,1436620558.33333,3,10363.33,5261.5,1,1,1,1,0,1,0,0,0
"1095","2015-07-11 22:31:26.0",1436625086,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1436583928,2,3060,23,1,1,1,1,0,1,0,0,0,1436606920,1,4488,0,1,1,1,1,0,1,0,0,0,1436620558.33333,3,10363.33,5261.5,1,1,1,1,0,1,0,0,0
"1095","2015-07-17 18:46:19.0",1437129979,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437123664,1,5731,0,1,1,1,1,0,1,0,0,0,1437129598,1,3767,0,1,1,1,1,0,1,0,0,0
"1095","2015-07-18 19:49:44.0",1437220184,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1437180430,1,3696,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437219962,1,3514,0,1,1,1,1,0,1,0,0,0
"1095","2015-07-19 11:13:41.0",1437275621,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1437275401,1,2375,0,1,1,1,1,0,1,0,0,0,1437284676,2,7583,3878,1,2,1,2,0,1,0,0,0,1437309161,1,3228,0,1,1,1,1,0,1,0,0,0
"1095","2015-07-20 09:03:28.0",1437354208,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1437355811,2,3038.5,403.5,1,1,1,1,0,1,0,0,0,1437379800,2,4214.5,42.5,2,1,1,1,0,1,0,1,1,1437395673,2,8133,177,1,2,1,2,0,1,0,0,0
"1095","2015-07-24 14:32:04.0",1437719524,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437723906,2,4780,58,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1095","2015-07-26 11:44:34.0",1437882355.5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1437878888,1,2787,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437915753,1,2972,0,1,1,1,1,0,1,0,0,0
"1095","2015-07-27 13:21:44.0",1437974504,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437973463,1,3102,0,1,1,1,1,0,1,0,0,0,1438003996,1,2666,0,1,1,1,1,0,1,0,0,0
"1095","2015-07-28 19:34:02.0",1438083242,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1438081345,1,6787,0,1,1,1,1,0,1,0,0,0
"1095","2015-07-30 22:42:54.0",1438267415,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1438227729,1,15116,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1438257062.33333,3,3544,739,1,1,1,1,0,1,0,0,0
"1099","2015-07-03 17:17:13.0",1435915033,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435907796.33333,3,7165.33,3124.5,2,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"1099","2015-07-22 19:34:30.0",1437564870,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437372031.5,2,9923.5,2465.5,2,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"1099","2015-07-26 19:47:22.0",1437911242,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437372031.5,2,9923.5,2465.5,2,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"1099","2015-07-31 10:18:41.0",1438309121,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437372031.5,2,9923.5,2465.5,2,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"1100","2015-07-09 13:22:51.0",1436419756.5,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436418378.5,4,115688.25,64828.75,2,1,1,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"1195","2015-07-17 10:37:53.0",1437100673,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1437100556,1,4448,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437144451.5,2,6827,57,1,1,1,1,0,0,1,0,0
"1195","2015-07-28 17:55:21.0",1438077321,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1438047132,1,1831,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1438094089,1,8125,0,1,1,1,1,0,0,1,0,0
"1195","2015-07-29 01:50:57.0",1438105857,1,1438102154,2,5065,2935,1,1,2,2,0,0,1,0,0,1438133909,1,2210,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1206","2015-07-11 19:50:23.0",1436615423,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1421381200,2,3500,1500,2,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"1266","2015-07-05 19:00:41.0",1436094204.33333,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1429930860.66667,3,7000,1000,2,1,1,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1266","2015-07-21 08:10:04.0",1437437404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1429930860.66667,3,7000,1000,2,1,1,1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1285","2015-07-04 18:22:15.0",1436005335,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436005220,3,27722.33,11260,2,1,1,1,0,0,1,2,1
"1285","2015-07-26 17:55:30.0",1437904530,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437903113.75,4,16690.75,10230.75,2,1,1,1,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"1285","2015-07-27 22:06:34.0",1438005994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437981313,1,14856,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1297","2015-07-12 06:32:52.0",1436653972,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435678475,1,6000,0,1,1,1,1,1,0,0,1,1
"1297","2015-07-12 09:18:46.0",1436663926,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1435678475,1,6000,0,1,1,1,1,1,0,0,1,1
"1304","2015-07-02 09:43:32.0",1435801412,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1435801356,1,9688,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1304","2015-07-21 12:17:45.0",1437452265,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437452220,1,9904,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1319","2015-07-18 23:06:15.0",1437231975,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1437230376,1,8000,0,1,1,1,1,0,0,1,0,0
"1327","2015-07-05 20:58:57.0",1436101137,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1436078260,1,9428,0,1,1,1,1,1,0,0,0,0,1436101240,1,3058,0,1,1,1,1,1,0,0,0,0
"1327","2015-07-29 08:25:16.0",1438129516,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1438128792.5,2,23324.5,5576.5,2,1,1,1,1,0,0,1,1,1438163621.5,2,6216,1660,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1327","2015-07-29 17:58:42.0",1438163922,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1438128792.5,2,23324.5,5576.5,2,1,1,1,1,0,0,1,1,1438163621.5,2,6216,1660,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"1377","2015-07-22 03:25:42.0",1437506746.66667,3,1437507201.14286,7,33802.14,25083.5,2,1,2,2,0,0,1,4,1,1437530524.66667,3,46702.67,26117.5,2,2,1,2,0,0,1,1,1,1437542937.5,2,15926.5,9013.5,1,1,2,2,0,0,1,0,0,1437559211,1,38261,0,1,1,1,1,0,0,1,0,0
