"tollgate_id","time_window","direction","volume","start_month","start_day","start_hour","start_minute"
"1","[2016-10-19 06:20:00,2016-10-19 06:40:00)","0","16","10","19","6","20"
"1","[2016-10-19 06:20:00,2016-10-19 06:40:00)","1","28","10","19","6","20"
"2","[2016-10-19 06:20:00,2016-10-19 06:40:00)","0","45","10","19","6","20"
"3","[2016-10-19 06:40:00,2016-10-19 07:00:00)","0","75","10","19","6","40"
"3","[2016-10-19 06:40:00,2016-10-19 07:00:00)","1","43","10","19","6","40"
"2","[2016-10-19 06:40:00,2016-10-19 07:00:00)","0","47","10","19","6","40"
"1","[2016-10-19 06:40:00,2016-10-19 07:00:00)","0","17","10","19","6","40"
"1","[2016-10-19 06:40:00,2016-10-19 07:00:00)","1","57","10","19","6","40"
"1","[2016-10-19 07:00:00,2016-10-19 07:20:00)","0","22","10","19","7","0"
"1","[2016-10-19 07:00:00,2016-10-19 07:20:00)","1","67","10","19","7","0"
"3","[2016-10-19 07:00:00,2016-10-19 07:20:00)","0","119","10","19","7","0"
"3","[2016-10-19 07:00:00,2016-10-19 07:20:00)","1","53","10","19","7","0"
"2","[2016-10-19 07:00:00,2016-10-19 07:20:00)","0","87","10","19","7","0"
"2","[2016-10-19 07:20:00,2016-10-19 07:40:00)","0","95","10","19","7","20"
"3","[2016-10-19 07:20:00,2016-10-19 07:40:00)","0","137","10","19","7","20"
"3","[2016-10-19 07:20:00,2016-10-19 07:40:00)","1","63","10","19","7","20"
"1","[2016-10-19 07:20:00,2016-10-19 07:40:00)","0","38","10","19","7","20"
"1","[2016-10-19 07:20:00,2016-10-19 07:40:00)","1","98","10","19","7","20"
"3","[2016-10-19 07:40:00,2016-10-19 08:00:00)","0","152","10","19","7","40"
"3","[2016-10-19 07:40:00,2016-10-19 08:00:00)","1","104","10","19","7","40"
"2","[2016-10-19 07:40:00,2016-10-19 08:00:00)","0","99","10","19","7","40"
"1","[2016-10-19 07:40:00,2016-10-19 08:00:00)","0","41","10","19","7","40"
"1","[2016-10-19 07:40:00,2016-10-19 08:00:00)","1","103","10","19","7","40"
"2","[2016-10-19 15:00:00,2016-10-19 15:20:00)","0","70","10","19","15","0"
"3","[2016-10-19 15:00:00,2016-10-19 15:20:00)","0","107","10","19","15","0"
"3","[2016-10-19 15:00:00,2016-10-19 15:20:00)","1","99","10","19","15","0"
"1","[2016-10-19 15:00:00,2016-10-19 15:20:00)","0","40","10","19","15","0"
"1","[2016-10-19 15:00:00,2016-10-19 15:20:00)","1","83","10","19","15","0"
"2","[2016-10-19 15:20:00,2016-10-19 15:40:00)","0","69","10","19","15","20"
"1","[2016-10-19 15:20:00,2016-10-19 15:40:00)","0","34","10","19","15","20"
"1","[2016-10-19 15:20:00,2016-10-19 15:40:00)","1","99","10","19","15","20"
"3","[2016-10-19 15:20:00,2016-10-19 15:40:00)","0","96","10","19","15","20"
"3","[2016-10-19 15:20:00,2016-10-19 15:40:00)","1","108","10","19","15","20"
"3","[2016-10-19 15:40:00,2016-10-19 16:00:00)","0","95","10","19","15","40"
"3","[2016-10-19 15:40:00,2016-10-19 16:00:00)","1","79","10","19","15","40"
"1","[2016-10-19 15:40:00,2016-10-19 16:00:00)","0","50","10","19","15","40"
"1","[2016-10-19 15:40:00,2016-10-19 16:00:00)","1","92","10","19","15","40"
"2","[2016-10-19 15:40:00,2016-10-19 16:00:00)","0","58","10","19","15","40"
"3","[2016-10-19 16:00:00,2016-10-19 16:20:00)","0","109","10","19","16","0"
"3","[2016-10-19 16:00:00,2016-10-19 16:20:00)","1","82","10","19","16","0"
"1","[2016-10-19 16:00:00,2016-10-19 16:20:00)","0","39","10","19","16","0"
"1","[2016-10-19 16:00:00,2016-10-19 16:20:00)","1","82","10","19","16","0"
"2","[2016-10-19 16:00:00,2016-10-19 16:20:00)","0","55","10","19","16","0"
"3","[2016-10-19 16:20:00,2016-10-19 16:40:00)","0","105","10","19","16","20"
"3","[2016-10-19 16:20:00,2016-10-19 16:40:00)","1","89","10","19","16","20"
"2","[2016-10-19 16:20:00,2016-10-19 16:40:00)","0","61","10","19","16","20"
"1","[2016-10-19 16:20:00,2016-10-19 16:40:00)","0","40","10","19","16","20"
"1","[2016-10-19 16:20:00,2016-10-19 16:40:00)","1","80","10","19","16","20"
"2","[2016-10-19 16:40:00,2016-10-19 17:00:00)","0","64","10","19","16","40"
"3","[2016-10-19 16:40:00,2016-10-19 17:00:00)","0","95","10","19","16","40"
"3","[2016-10-19 16:40:00,2016-10-19 17:00:00)","1","75","10","19","16","40"
"1","[2016-10-19 16:40:00,2016-10-19 17:00:00)","0","36","10","19","16","40"
"1","[2016-10-19 16:40:00,2016-10-19 17:00:00)","1","85","10","19","16","40"
"2","[2016-10-20 06:00:00,2016-10-20 06:20:00)","0","21","10","20","6","0"
"1","[2016-10-20 06:00:00,2016-10-20 06:20:00)","0","8","10","20","6","0"
"1","[2016-10-20 06:00:00,2016-10-20 06:20:00)","1","46","10","20","6","0"
"3","[2016-10-20 06:00:00,2016-10-20 06:20:00)","0","37","10","20","6","0"
"3","[2016-10-20 06:00:00,2016-10-20 06:20:00)","1","16","10","20","6","0"
"3","[2016-10-20 06:20:00,2016-10-20 06:40:00)","0","44","10","20","6","20"
"3","[2016-10-20 06:20:00,2016-10-20 06:40:00)","1","49","10","20","6","20"
"1","[2016-10-20 06:20:00,2016-10-20 06:40:00)","0","16","10","20","6","20"
"1","[2016-10-20 06:20:00,2016-10-20 06:40:00)","1","27","10","20","6","20"
"2","[2016-10-20 06:20:00,2016-10-20 06:40:00)","0","23","10","20","6","20"
"3","[2016-10-20 06:40:00,2016-10-20 07:00:00)","0","73","10","20","6","40"
"3","[2016-10-20 06:40:00,2016-10-20 07:00:00)","1","37","10","20","6","40"
"2","[2016-10-20 06:40:00,2016-10-20 07:00:00)","0","42","10","20","6","40"
"1","[2016-10-20 06:40:00,2016-10-20 07:00:00)","0","23","10","20","6","40"
"1","[2016-10-20 06:40:00,2016-10-20 07:00:00)","1","55","10","20","6","40"
"1","[2016-10-20 07:00:00,2016-10-20 07:20:00)","0","22","10","20","7","0"
"1","[2016-10-20 07:00:00,2016-10-20 07:20:00)","1","71","10","20","7","0"
"3","[2016-10-20 07:00:00,2016-10-20 07:20:00)","0","114","10","20","7","0"
"3","[2016-10-20 07:00:00,2016-10-20 07:20:00)","1","47","10","20","7","0"
"2","[2016-10-20 07:00:00,2016-10-20 07:20:00)","0","76","10","20","7","0"
"1","[2016-10-20 07:20:00,2016-10-20 07:40:00)","0","33","10","20","7","20"
"1","[2016-10-20 07:20:00,2016-10-20 07:40:00)","1","88","10","20","7","20"
"2","[2016-10-20 07:20:00,2016-10-20 07:40:00)","0","89","10","20","7","20"
"3","[2016-10-20 07:20:00,2016-10-20 07:40:00)","0","123","10","20","7","20"
"3","[2016-10-20 07:20:00,2016-10-20 07:40:00)","1","60","10","20","7","20"
"1","[2016-10-20 07:40:00,2016-10-20 08:00:00)","0","37","10","20","7","40"
"1","[2016-10-20 07:40:00,2016-10-20 08:00:00)","1","111","10","20","7","40"
"3","[2016-10-20 07:40:00,2016-10-20 08:00:00)","0","120","10","20","7","40"
"3","[2016-10-20 07:40:00,2016-10-20 08:00:00)","1","104","10","20","7","40"
"2","[2016-10-20 07:40:00,2016-10-20 08:00:00)","0","112","10","20","7","40"
"2","[2016-10-20 15:00:00,2016-10-20 15:20:00)","0","72","10","20","15","0"
"3","[2016-10-20 15:00:00,2016-10-20 15:20:00)","0","92","10","20","15","0"
"3","[2016-10-20 15:00:00,2016-10-20 15:20:00)","1","100","10","20","15","0"
"1","[2016-10-20 15:00:00,2016-10-20 15:20:00)","0","40","10","20","15","0"
"1","[2016-10-20 15:00:00,2016-10-20 15:20:00)","1","97","10","20","15","0"
"2","[2016-10-20 15:20:00,2016-10-20 15:40:00)","0","79","10","20","15","20"
"3","[2016-10-20 15:20:00,2016-10-20 15:40:00)","0","107","10","20","15","20"
"3","[2016-10-20 15:20:00,2016-10-20 15:40:00)","1","105","10","20","15","20"
"1","[2016-10-20 15:20:00,2016-10-20 15:40:00)","0","41","10","20","15","20"
"1","[2016-10-20 15:20:00,2016-10-20 15:40:00)","1","115","10","20","15","20"
"2","[2016-10-20 15:40:00,2016-10-20 16:00:00)","0","70","10","20","15","40"
"3","[2016-10-20 15:40:00,2016-10-20 16:00:00)","0","108","10","20","15","40"
"3","[2016-10-20 15:40:00,2016-10-20 16:00:00)","1","74","10","20","15","40"
"1","[2016-10-20 15:40:00,2016-10-20 16:00:00)","0","42","10","20","15","40"
"1","[2016-10-20 15:40:00,2016-10-20 16:00:00)","1","120","10","20","15","40"
"2","[2016-10-20 16:00:00,2016-10-20 16:20:00)","0","66","10","20","16","0"
"1","[2016-10-20 16:00:00,2016-10-20 16:20:00)","0","46","10","20","16","0"
"1","[2016-10-20 16:00:00,2016-10-20 16:20:00)","1","90","10","20","16","0"
"3","[2016-10-20 16:00:00,2016-10-20 16:20:00)","0","121","10","20","16","0"
"3","[2016-10-20 16:00:00,2016-10-20 16:20:00)","1","92","10","20","16","0"
"3","[2016-10-20 16:20:00,2016-10-20 16:40:00)","0","106","10","20","16","20"
"3","[2016-10-20 16:20:00,2016-10-20 16:40:00)","1","84","10","20","16","20"
"1","[2016-10-20 16:20:00,2016-10-20 16:40:00)","0","36","10","20","16","20"
"1","[2016-10-20 16:20:00,2016-10-20 16:40:00)","1","73","10","20","16","20"
"2","[2016-10-20 16:20:00,2016-10-20 16:40:00)","0","67","10","20","16","20"
"3","[2016-10-20 16:40:00,2016-10-20 17:00:00)","0","147","10","20","16","40"
"3","[2016-10-20 16:40:00,2016-10-20 17:00:00)","1","88","10","20","16","40"
"2","[2016-10-20 16:40:00,2016-10-20 17:00:00)","0","75","10","20","16","40"
"1","[2016-10-20 16:40:00,2016-10-20 17:00:00)","0","37","10","20","16","40"
"1","[2016-10-20 16:40:00,2016-10-20 17:00:00)","1","119","10","20","16","40"
"2","[2016-10-21 06:00:00,2016-10-21 06:20:00)","0","16","10","21","6","0"
"3","[2016-10-21 06:00:00,2016-10-21 06:20:00)","0","22","10","21","6","0"
"3","[2016-10-21 06:00:00,2016-10-21 06:20:00)","1","21","10","21","6","0"
"1","[2016-10-21 06:00:00,2016-10-21 06:20:00)","0","8","10","21","6","0"
"1","[2016-10-21 06:00:00,2016-10-21 06:20:00)","1","33","10","21","6","0"
"3","[2016-10-21 06:20:00,2016-10-21 06:40:00)","0","49","10","21","6","20"
"3","[2016-10-21 06:20:00,2016-10-21 06:40:00)","1","28","10","21","6","20"
"2","[2016-10-21 06:20:00,2016-10-21 06:40:00)","0","24","10","21","6","20"
"1","[2016-10-21 06:20:00,2016-10-21 06:40:00)","0","13","10","21","6","20"
"1","[2016-10-21 06:20:00,2016-10-21 06:40:00)","1","39","10","21","6","20"
"2","[2016-10-21 06:40:00,2016-10-21 07:00:00)","0","39","10","21","6","40"
"3","[2016-10-21 06:40:00,2016-10-21 07:00:00)","0","66","10","21","6","40"
"3","[2016-10-21 06:40:00,2016-10-21 07:00:00)","1","42","10","21","6","40"
"1","[2016-10-21 06:40:00,2016-10-21 07:00:00)","0","21","10","21","6","40"
"1","[2016-10-21 06:40:00,2016-10-21 07:00:00)","1","54","10","21","6","40"
"1","[2016-10-21 07:00:00,2016-10-21 07:20:00)","0","32","10","21","7","0"
"1","[2016-10-21 07:00:00,2016-10-21 07:20:00)","1","65","10","21","7","0"
"2","[2016-10-21 07:00:00,2016-10-21 07:20:00)","0","66","10","21","7","0"
"3","[2016-10-21 07:00:00,2016-10-21 07:20:00)","0","116","10","21","7","0"
"3","[2016-10-21 07:00:00,2016-10-21 07:20:00)","1","54","10","21","7","0"
"2","[2016-10-21 07:20:00,2016-10-21 07:40:00)","0","77","10","21","7","20"
"3","[2016-10-21 07:20:00,2016-10-21 07:40:00)","0","135","10","21","7","20"
"3","[2016-10-21 07:20:00,2016-10-21 07:40:00)","1","76","10","21","7","20"
"1","[2016-10-21 07:20:00,2016-10-21 07:40:00)","0","41","10","21","7","20"
"1","[2016-10-21 07:20:00,2016-10-21 07:40:00)","1","102","10","21","7","20"
"2","[2016-10-21 07:40:00,2016-10-21 08:00:00)","0","90","10","21","7","40"
"3","[2016-10-21 07:40:00,2016-10-21 08:00:00)","0","155","10","21","7","40"
"3","[2016-10-21 07:40:00,2016-10-21 08:00:00)","1","79","10","21","7","40"
"1","[2016-10-21 07:40:00,2016-10-21 08:00:00)","0","38","10","21","7","40"
"1","[2016-10-21 07:40:00,2016-10-21 08:00:00)","1","87","10","21","7","40"
"3","[2016-10-21 15:00:00,2016-10-21 15:20:00)","0","127","10","21","15","0"
"3","[2016-10-21 15:00:00,2016-10-21 15:20:00)","1","113","10","21","15","0"
"2","[2016-10-21 15:00:00,2016-10-21 15:20:00)","0","93","10","21","15","0"
"1","[2016-10-21 15:00:00,2016-10-21 15:20:00)","0","47","10","21","15","0"
"1","[2016-10-21 15:00:00,2016-10-21 15:20:00)","1","113","10","21","15","0"
"1","[2016-10-21 15:20:00,2016-10-21 15:40:00)","0","49","10","21","15","20"
"1","[2016-10-21 15:20:00,2016-10-21 15:40:00)","1","106","10","21","15","20"
"2","[2016-10-21 15:20:00,2016-10-21 15:40:00)","0","76","10","21","15","20"
"3","[2016-10-21 15:20:00,2016-10-21 15:40:00)","0","168","10","21","15","20"
"3","[2016-10-21 15:20:00,2016-10-21 15:40:00)","1","100","10","21","15","20"
"3","[2016-10-21 15:40:00,2016-10-21 16:00:00)","0","157","10","21","15","40"
"3","[2016-10-21 15:40:00,2016-10-21 16:00:00)","1","96","10","21","15","40"
"2","[2016-10-21 15:40:00,2016-10-21 16:00:00)","0","92","10","21","15","40"
"1","[2016-10-21 15:40:00,2016-10-21 16:00:00)","0","55","10","21","15","40"
"1","[2016-10-21 15:40:00,2016-10-21 16:00:00)","1","129","10","21","15","40"
"3","[2016-10-21 16:00:00,2016-10-21 16:20:00)","0","155","10","21","16","0"
"3","[2016-10-21 16:00:00,2016-10-21 16:20:00)","1","78","10","21","16","0"
"1","[2016-10-21 16:00:00,2016-10-21 16:20:00)","0","59","10","21","16","0"
"1","[2016-10-21 16:00:00,2016-10-21 16:20:00)","1","107","10","21","16","0"
"2","[2016-10-21 16:00:00,2016-10-21 16:20:00)","0","80","10","21","16","0"
"2","[2016-10-21 16:20:00,2016-10-21 16:40:00)","0","97","10","21","16","20"
"1","[2016-10-21 16:20:00,2016-10-21 16:40:00)","0","65","10","21","16","20"
"1","[2016-10-21 16:20:00,2016-10-21 16:40:00)","1","107","10","21","16","20"
"3","[2016-10-21 16:20:00,2016-10-21 16:40:00)","0","152","10","21","16","20"
"3","[2016-10-21 16:20:00,2016-10-21 16:40:00)","1","92","10","21","16","20"
"3","[2016-10-21 16:40:00,2016-10-21 17:00:00)","0","165","10","21","16","40"
"3","[2016-10-21 16:40:00,2016-10-21 17:00:00)","1","104","10","21","16","40"
"2","[2016-10-21 16:40:00,2016-10-21 17:00:00)","0","78","10","21","16","40"
"1","[2016-10-21 16:40:00,2016-10-21 17:00:00)","0","68","10","21","16","40"
"1","[2016-10-21 16:40:00,2016-10-21 17:00:00)","1","109","10","21","16","40"
"3","[2016-10-22 06:00:00,2016-10-22 06:20:00)","0","27","10","22","6","0"
"3","[2016-10-22 06:00:00,2016-10-22 06:20:00)","1","19","10","22","6","0"
"2","[2016-10-22 06:00:00,2016-10-22 06:20:00)","0","22","10","22","6","0"
"1","[2016-10-22 06:00:00,2016-10-22 06:20:00)","0","7","10","22","6","0"
"1","[2016-10-22 06:00:00,2016-10-22 06:20:00)","1","31","10","22","6","0"
"3","[2016-10-22 06:20:00,2016-10-22 06:40:00)","0","37","10","22","6","20"
"3","[2016-10-22 06:20:00,2016-10-22 06:40:00)","1","18","10","22","6","20"
"2","[2016-10-22 06:20:00,2016-10-22 06:40:00)","0","22","10","22","6","20"
"1","[2016-10-22 06:20:00,2016-10-22 06:40:00)","0","8","10","22","6","20"
"1","[2016-10-22 06:20:00,2016-10-22 06:40:00)","1","36","10","22","6","20"
"3","[2016-10-22 06:40:00,2016-10-22 07:00:00)","0","51","10","22","6","40"
"3","[2016-10-22 06:40:00,2016-10-22 07:00:00)","1","25","10","22","6","40"
"2","[2016-10-22 06:40:00,2016-10-22 07:00:00)","0","43","10","22","6","40"
"1","[2016-10-22 06:40:00,2016-10-22 07:00:00)","0","22","10","22","6","40"
"1","[2016-10-22 06:40:00,2016-10-22 07:00:00)","1","56","10","22","6","40"
"3","[2016-10-22 07:00:00,2016-10-22 07:20:00)","0","76","10","22","7","0"
"3","[2016-10-22 07:00:00,2016-10-22 07:20:00)","1","38","10","22","7","0"
"2","[2016-10-22 07:00:00,2016-10-22 07:20:00)","0","24","10","22","7","0"
"1","[2016-10-22 07:00:00,2016-10-22 07:20:00)","0","14","10","22","7","0"
"1","[2016-10-22 07:00:00,2016-10-22 07:20:00)","1","49","10","22","7","0"
"3","[2016-10-22 07:20:00,2016-10-22 07:40:00)","0","89","10","22","7","20"
"3","[2016-10-22 07:20:00,2016-10-22 07:40:00)","1","39","10","22","7","20"
"2","[2016-10-22 07:20:00,2016-10-22 07:40:00)","0","49","10","22","7","20"
"1","[2016-10-22 07:20:00,2016-10-22 07:40:00)","0","27","10","22","7","20"
"1","[2016-10-22 07:20:00,2016-10-22 07:40:00)","1","44","10","22","7","20"
"3","[2016-10-22 07:40:00,2016-10-22 08:00:00)","0","77","10","22","7","40"
"3","[2016-10-22 07:40:00,2016-10-22 08:00:00)","1","69","10","22","7","40"
"2","[2016-10-22 07:40:00,2016-10-22 08:00:00)","0","55","10","22","7","40"
"1","[2016-10-22 07:40:00,2016-10-22 08:00:00)","0","34","10","22","7","40"
"1","[2016-10-22 07:40:00,2016-10-22 08:00:00)","1","74","10","22","7","40"
"3","[2016-10-22 15:00:00,2016-10-22 15:20:00)","0","106","10","22","15","0"
"3","[2016-10-22 15:00:00,2016-10-22 15:20:00)","1","73","10","22","15","0"
"1","[2016-10-22 15:00:00,2016-10-22 15:20:00)","0","37","10","22","15","0"
"1","[2016-10-22 15:00:00,2016-10-22 15:20:00)","1","100","10","22","15","0"
"2","[2016-10-22 15:00:00,2016-10-22 15:20:00)","0","77","10","22","15","0"
"3","[2016-10-22 15:20:00,2016-10-22 15:40:00)","0","99","10","22","15","20"
"3","[2016-10-22 15:20:00,2016-10-22 15:40:00)","1","82","10","22","15","20"
"1","[2016-10-22 15:20:00,2016-10-22 15:40:00)","0","47","10","22","15","20"
"1","[2016-10-22 15:20:00,2016-10-22 15:40:00)","1","96","10","22","15","20"
"2","[2016-10-22 15:20:00,2016-10-22 15:40:00)","0","77","10","22","15","20"
"3","[2016-10-22 15:40:00,2016-10-22 16:00:00)","0","114","10","22","15","40"
"3","[2016-10-22 15:40:00,2016-10-22 16:00:00)","1","97","10","22","15","40"
"2","[2016-10-22 15:40:00,2016-10-22 16:00:00)","0","61","10","22","15","40"
"1","[2016-10-22 15:40:00,2016-10-22 16:00:00)","0","52","10","22","15","40"
"1","[2016-10-22 15:40:00,2016-10-22 16:00:00)","1","95","10","22","15","40"
"1","[2016-10-22 16:00:00,2016-10-22 16:20:00)","0","47","10","22","16","0"
"1","[2016-10-22 16:00:00,2016-10-22 16:20:00)","1","109","10","22","16","0"
"3","[2016-10-22 16:00:00,2016-10-22 16:20:00)","0","115","10","22","16","0"
"3","[2016-10-22 16:00:00,2016-10-22 16:20:00)","1","94","10","22","16","0"
"2","[2016-10-22 16:00:00,2016-10-22 16:20:00)","0","80","10","22","16","0"
"3","[2016-10-22 16:20:00,2016-10-22 16:40:00)","0","115","10","22","16","20"
"3","[2016-10-22 16:20:00,2016-10-22 16:40:00)","1","72","10","22","16","20"
"2","[2016-10-22 16:20:00,2016-10-22 16:40:00)","0","67","10","22","16","20"
"1","[2016-10-22 16:20:00,2016-10-22 16:40:00)","0","56","10","22","16","20"
"1","[2016-10-22 16:20:00,2016-10-22 16:40:00)","1","102","10","22","16","20"
"3","[2016-10-22 16:40:00,2016-10-22 17:00:00)","0","101","10","22","16","40"
"3","[2016-10-22 16:40:00,2016-10-22 17:00:00)","1","87","10","22","16","40"
"2","[2016-10-22 16:40:00,2016-10-22 17:00:00)","0","69","10","22","16","40"
"1","[2016-10-22 16:40:00,2016-10-22 17:00:00)","0","54","10","22","16","40"
"1","[2016-10-22 16:40:00,2016-10-22 17:00:00)","1","79","10","22","16","40"
"2","[2016-10-23 06:00:00,2016-10-23 06:20:00)","0","8","10","23","6","0"
"3","[2016-10-23 06:00:00,2016-10-23 06:20:00)","0","18","10","23","6","0"
"3","[2016-10-23 06:00:00,2016-10-23 06:20:00)","1","9","10","23","6","0"
"1","[2016-10-23 06:00:00,2016-10-23 06:20:00)","0","13","10","23","6","0"
"1","[2016-10-23 06:00:00,2016-10-23 06:20:00)","1","26","10","23","6","0"
"3","[2016-10-23 06:20:00,2016-10-23 06:40:00)","0","29","10","23","6","20"
"3","[2016-10-23 06:20:00,2016-10-23 06:40:00)","1","19","10","23","6","20"
"1","[2016-10-23 06:20:00,2016-10-23 06:40:00)","0","10","10","23","6","20"
"1","[2016-10-23 06:20:00,2016-10-23 06:40:00)","1","50","10","23","6","20"
"2","[2016-10-23 06:20:00,2016-10-23 06:40:00)","0","11","10","23","6","20"
"3","[2016-10-23 06:40:00,2016-10-23 07:00:00)","0","43","10","23","6","40"
"3","[2016-10-23 06:40:00,2016-10-23 07:00:00)","1","33","10","23","6","40"
"2","[2016-10-23 06:40:00,2016-10-23 07:00:00)","0","25","10","23","6","40"
"1","[2016-10-23 06:40:00,2016-10-23 07:00:00)","0","8","10","23","6","40"
"1","[2016-10-23 06:40:00,2016-10-23 07:00:00)","1","33","10","23","6","40"
"3","[2016-10-23 07:00:00,2016-10-23 07:20:00)","0","51","10","23","7","0"
