"intersection_id","tollgate_id","time_window","avg_travel_time","start_month","start_day","start_hour","start_minute"
"A","2","[2016-10-23 07:20:00,2016-10-23 07:40:00)","49.54","10","23","7","20"
"A","2","[2016-10-23 07:40:00,2016-10-23 08:00:00)","66.13","10","23","7","40"
"A","2","[2016-10-23 15:00:00,2016-10-23 15:20:00)","94.77","10","23","15","0"
"A","2","[2016-10-23 15:20:00,2016-10-23 15:40:00)","79.39","10","23","15","20"
"A","2","[2016-10-23 15:40:00,2016-10-23 16:00:00)","92.5","10","23","15","40"
"A","2","[2016-10-23 16:00:00,2016-10-23 16:20:00)","71.31","10","23","16","0"
"A","2","[2016-10-23 16:20:00,2016-10-23 16:40:00)","75.19","10","23","16","20"
"A","2","[2016-10-23 16:40:00,2016-10-23 17:00:00)","71.57","10","23","16","40"
"A","2","[2016-10-24 06:00:00,2016-10-24 06:20:00)","41.19","10","24","6","0"
"A","2","[2016-10-24 06:20:00,2016-10-24 06:40:00)","50.12","10","24","6","20"
"A","2","[2016-10-24 06:40:00,2016-10-24 07:00:00)","37.17","10","24","6","40"
"A","2","[2016-10-24 07:00:00,2016-10-24 07:20:00)","75.68","10","24","7","0"
"A","2","[2016-10-24 07:20:00,2016-10-24 07:40:00)","54.03","10","24","7","20"
"A","2","[2016-10-24 07:40:00,2016-10-24 08:00:00)","78.28","10","24","7","40"
"A","2","[2016-10-24 15:00:00,2016-10-24 15:20:00)","95.17","10","24","15","0"
"A","2","[2016-10-24 15:20:00,2016-10-24 15:40:00)","51.87","10","24","15","20"
"A","2","[2016-10-24 15:40:00,2016-10-24 16:00:00)","44.69","10","24","15","40"
"A","2","[2016-10-24 16:00:00,2016-10-24 16:20:00)","87.3","10","24","16","0"
"A","2","[2016-10-24 16:20:00,2016-10-24 16:40:00)","67.71","10","24","16","20"
"A","2","[2016-10-24 16:40:00,2016-10-24 17:00:00)","58.8","10","24","16","40"
"C","3","[2016-10-18 06:00:00,2016-10-18 06:20:00)","139.53","10","18","6","0"
"C","3","[2016-10-18 06:40:00,2016-10-18 07:00:00)","104.42","10","18","6","40"
"C","3","[2016-10-18 07:00:00,2016-10-18 07:20:00)","182.06","10","18","7","0"
"C","3","[2016-10-18 15:00:00,2016-10-18 15:20:00)","164.61","10","18","15","0"
"C","3","[2016-10-18 15:20:00,2016-10-18 15:40:00)","146.6","10","18","15","20"
"C","3","[2016-10-18 15:40:00,2016-10-18 16:00:00)","174.84","10","18","15","40"
"C","3","[2016-10-18 16:00:00,2016-10-18 16:20:00)","171.98","10","18","16","0"
"C","3","[2016-10-18 16:20:00,2016-10-18 16:40:00)","219.82","10","18","16","20"
"C","3","[2016-10-18 16:40:00,2016-10-18 17:00:00)","176.0","10","18","16","40"
"C","3","[2016-10-19 06:00:00,2016-10-19 06:20:00)","126.74","10","19","6","0"
"C","3","[2016-10-19 07:20:00,2016-10-19 07:40:00)","98.03","10","19","7","20"
"C","3","[2016-10-19 15:00:00,2016-10-19 15:20:00)","275.57","10","19","15","0"
"C","3","[2016-10-19 15:20:00,2016-10-19 15:40:00)","150.17","10","19","15","20"
"C","3","[2016-10-19 15:40:00,2016-10-19 16:00:00)","188.24","10","19","15","40"
"C","3","[2016-10-19 16:00:00,2016-10-19 16:20:00)","166.07","10","19","16","0"
"C","3","[2016-10-19 16:20:00,2016-10-19 16:40:00)","155.71","10","19","16","20"
"C","3","[2016-10-19 16:40:00,2016-10-19 17:00:00)","177.3","10","19","16","40"
"C","3","[2016-10-20 06:00:00,2016-10-20 06:20:00)","157.02","10","20","6","0"
"C","3","[2016-10-20 07:00:00,2016-10-20 07:20:00)","92.89","10","20","7","0"
"C","3","[2016-10-20 07:20:00,2016-10-20 07:40:00)","717.25","10","20","7","20"
"C","3","[2016-10-20 07:40:00,2016-10-20 08:00:00)","179.64","10","20","7","40"
"C","3","[2016-10-20 15:00:00,2016-10-20 15:20:00)","148.0","10","20","15","0"
"C","3","[2016-10-20 15:20:00,2016-10-20 15:40:00)","142.73","10","20","15","20"
"C","3","[2016-10-20 15:40:00,2016-10-20 16:00:00)","141.89","10","20","15","40"
"C","3","[2016-10-20 16:00:00,2016-10-20 16:20:00)","164.89","10","20","16","0"
"C","3","[2016-10-20 16:20:00,2016-10-20 16:40:00)","147.22","10","20","16","20"
"C","3","[2016-10-20 16:40:00,2016-10-20 17:00:00)","164.04","10","20","16","40"
"C","3","[2016-10-21 06:40:00,2016-10-21 07:00:00)","237.13","10","21","6","40"
"C","3","[2016-10-21 07:00:00,2016-10-21 07:20:00)","138.08","10","21","7","0"
"C","3","[2016-10-21 07:20:00,2016-10-21 07:40:00)","189.71","10","21","7","20"
"C","3","[2016-10-21 15:00:00,2016-10-21 15:20:00)","184.32","10","21","15","0"
"C","3","[2016-10-21 15:20:00,2016-10-21 15:40:00)","190.87","10","21","15","20"
"C","3","[2016-10-21 15:40:00,2016-10-21 16:00:00)","99.47","10","21","15","40"
"C","3","[2016-10-21 16:00:00,2016-10-21 16:20:00)","192.84","10","21","16","0"
"C","3","[2016-10-21 16:20:00,2016-10-21 16:40:00)","128.55","10","21","16","20"
"C","3","[2016-10-21 16:40:00,2016-10-21 17:00:00)","179.66","10","21","16","40"
"C","3","[2016-10-22 06:40:00,2016-10-22 07:00:00)","98.62","10","22","6","40"
"C","3","[2016-10-22 07:20:00,2016-10-22 07:40:00)","169.53","10","22","7","20"
"C","3","[2016-10-22 15:20:00,2016-10-22 15:40:00)","256.4","10","22","15","20"
"C","3","[2016-10-22 15:40:00,2016-10-22 16:00:00)","294.56","10","22","15","40"
"C","3","[2016-10-22 16:00:00,2016-10-22 16:20:00)","223.71","10","22","16","0"
"C","3","[2016-10-22 16:20:00,2016-10-22 16:40:00)","170.0","10","22","16","20"
"C","3","[2016-10-22 16:40:00,2016-10-22 17:00:00)","121.43","10","22","16","40"
"C","3","[2016-10-23 07:00:00,2016-10-23 07:20:00)","211.32","10","23","7","0"
"C","3","[2016-10-23 07:20:00,2016-10-23 07:40:00)","142.34","10","23","7","20"
"C","3","[2016-10-23 15:00:00,2016-10-23 15:20:00)","163.58","10","23","15","0"
"C","3","[2016-10-23 15:20:00,2016-10-23 15:40:00)","151.95","10","23","15","20"
"C","3","[2016-10-23 15:40:00,2016-10-23 16:00:00)","172.49","10","23","15","40"
"C","3","[2016-10-23 16:00:00,2016-10-23 16:20:00)","224.29","10","23","16","0"
"C","3","[2016-10-23 16:20:00,2016-10-23 16:40:00)","197.32","10","23","16","20"
"C","3","[2016-10-23 16:40:00,2016-10-23 17:00:00)","135.46","10","23","16","40"
"C","3","[2016-10-24 06:20:00,2016-10-24 06:40:00)","113.94","10","24","6","20"
"C","3","[2016-10-24 06:40:00,2016-10-24 07:00:00)","207.33","10","24","6","40"
"C","3","[2016-10-24 07:00:00,2016-10-24 07:20:00)","164.37","10","24","7","0"
"C","3","[2016-10-24 07:20:00,2016-10-24 07:40:00)","292.92","10","24","7","20"
"C","3","[2016-10-24 15:00:00,2016-10-24 15:20:00)","183.31","10","24","15","0"
"C","3","[2016-10-24 15:20:00,2016-10-24 15:40:00)","144.68","10","24","15","20"
"C","3","[2016-10-24 15:40:00,2016-10-24 16:00:00)","203.97","10","24","15","40"
"C","3","[2016-10-24 16:00:00,2016-10-24 16:20:00)","159.37","10","24","16","0"
"C","3","[2016-10-24 16:40:00,2016-10-24 17:00:00)","159.81","10","24","16","40"
"A","3","[2016-10-18 06:00:00,2016-10-18 06:20:00)","69.48","10","18","6","0"
"A","3","[2016-10-18 06:20:00,2016-10-18 06:40:00)","142.01","10","18","6","20"
"A","3","[2016-10-18 06:40:00,2016-10-18 07:00:00)","233.68","10","18","6","40"
"A","3","[2016-10-18 07:00:00,2016-10-18 07:20:00)","143.65","10","18","7","0"
"A","3","[2016-10-18 07:20:00,2016-10-18 07:40:00)","151.51","10","18","7","20"
"A","3","[2016-10-18 07:40:00,2016-10-18 08:00:00)","207.71","10","18","7","40"
"A","3","[2016-10-18 15:00:00,2016-10-18 15:20:00)","133.05","10","18","15","0"
"A","3","[2016-10-18 15:20:00,2016-10-18 15:40:00)","121.57","10","18","15","20"
"A","3","[2016-10-18 15:40:00,2016-10-18 16:00:00)","147.37","10","18","15","40"
"A","3","[2016-10-18 16:00:00,2016-10-18 16:20:00)","117.07","10","18","16","0"
"A","3","[2016-10-18 16:20:00,2016-10-18 16:40:00)","134.27","10","18","16","20"
"A","3","[2016-10-18 16:40:00,2016-10-18 17:00:00)","139.1","10","18","16","40"
"A","3","[2016-10-19 06:00:00,2016-10-19 06:20:00)","89.51","10","19","6","0"
"A","3","[2016-10-19 06:20:00,2016-10-19 06:40:00)","161.63","10","19","6","20"
"A","3","[2016-10-19 06:40:00,2016-10-19 07:00:00)","133.43","10","19","6","40"
"A","3","[2016-10-19 07:00:00,2016-10-19 07:20:00)","139.88","10","19","7","0"
"A","3","[2016-10-19 07:20:00,2016-10-19 07:40:00)","171.77","10","19","7","20"
"A","3","[2016-10-19 07:40:00,2016-10-19 08:00:00)","216.15","10","19","7","40"
"A","3","[2016-10-19 15:00:00,2016-10-19 15:20:00)","110.05","10","19","15","0"
"A","3","[2016-10-19 15:20:00,2016-10-19 15:40:00)","115.01","10","19","15","20"
"A","3","[2016-10-19 15:40:00,2016-10-19 16:00:00)","132.1","10","19","15","40"
"A","3","[2016-10-19 16:00:00,2016-10-19 16:20:00)","93.67","10","19","16","0"
"A","3","[2016-10-19 16:20:00,2016-10-19 16:40:00)","122.82","10","19","16","20"
"A","3","[2016-10-19 16:40:00,2016-10-19 17:00:00)","110.41","10","19","16","40"
"A","3","[2016-10-20 06:00:00,2016-10-20 06:20:00)","113.05","10","20","6","0"
"A","3","[2016-10-20 06:20:00,2016-10-20 06:40:00)","101.67","10","20","6","20"
"A","3","[2016-10-20 06:40:00,2016-10-20 07:00:00)","201.2","10","20","6","40"
"A","3","[2016-10-20 07:00:00,2016-10-20 07:20:00)","160.84","10","20","7","0"
"A","3","[2016-10-20 07:20:00,2016-10-20 07:40:00)","143.93","10","20","7","20"
"A","3","[2016-10-20 07:40:00,2016-10-20 08:00:00)","203.09","10","20","7","40"
"A","3","[2016-10-20 15:00:00,2016-10-20 15:20:00)","149.28","10","20","15","0"
"A","3","[2016-10-20 15:20:00,2016-10-20 15:40:00)","100.18","10","20","15","20"
"A","3","[2016-10-20 15:40:00,2016-10-20 16:00:00)","116.22","10","20","15","40"
"A","3","[2016-10-20 16:00:00,2016-10-20 16:20:00)","106.82","10","20","16","0"
"A","3","[2016-10-20 16:20:00,2016-10-20 16:40:00)","122.44","10","20","16","20"
"A","3","[2016-10-20 16:40:00,2016-10-20 17:00:00)","149.23","10","20","16","40"
"A","3","[2016-10-21 06:00:00,2016-10-21 06:20:00)","112.16","10","21","6","0"
"A","3","[2016-10-21 06:20:00,2016-10-21 06:40:00)","112.6","10","21","6","20"
"A","3","[2016-10-21 06:40:00,2016-10-21 07:00:00)","141.56","10","21","6","40"
"A","3","[2016-10-21 07:00:00,2016-10-21 07:20:00)","118.98","10","21","7","0"
"A","3","[2016-10-21 07:20:00,2016-10-21 07:40:00)","191.19","10","21","7","20"
"A","3","[2016-10-21 07:40:00,2016-10-21 08:00:00)","161.27","10","21","7","40"
"A","3","[2016-10-21 15:00:00,2016-10-21 15:20:00)","130.08","10","21","15","0"
"A","3","[2016-10-21 15:20:00,2016-10-21 15:40:00)","120.02","10","21","15","20"
"A","3","[2016-10-21 15:40:00,2016-10-21 16:00:00)","146.71","10","21","15","40"
"A","3","[2016-10-21 16:00:00,2016-10-21 16:20:00)","107.7","10","21","16","0"
"A","3","[2016-10-21 16:20:00,2016-10-21 16:40:00)","126.5","10","21","16","20"
"A","3","[2016-10-21 16:40:00,2016-10-21 17:00:00)","111.39","10","21","16","40"
"A","3","[2016-10-22 06:00:00,2016-10-22 06:20:00)","101.3","10","22","6","0"
"A","3","[2016-10-22 06:20:00,2016-10-22 06:40:00)","93.81","10","22","6","20"
"A","3","[2016-10-22 06:40:00,2016-10-22 07:00:00)","118.12","10","22","6","40"
"A","3","[2016-10-22 07:00:00,2016-10-22 07:20:00)","112.56","10","22","7","0"
"A","3","[2016-10-22 07:20:00,2016-10-22 07:40:00)","143.1","10","22","7","20"
"A","3","[2016-10-22 07:40:00,2016-10-22 08:00:00)","147.53","10","22","7","40"
"A","3","[2016-10-22 15:00:00,2016-10-22 15:20:00)","138.25","10","22","15","0"
"A","3","[2016-10-22 15:20:00,2016-10-22 15:40:00)","106.31","10","22","15","20"
"A","3","[2016-10-22 15:40:00,2016-10-22 16:00:00)","104.53","10","22","15","40"
"A","3","[2016-10-22 16:00:00,2016-10-22 16:20:00)","127.06","10","22","16","0"
"A","3","[2016-10-22 16:20:00,2016-10-22 16:40:00)","123.79","10","22","16","20"
"A","3","[2016-10-22 16:40:00,2016-10-22 17:00:00)","93.03","10","22","16","40"
"A","3","[2016-10-23 06:00:00,2016-10-23 06:20:00)","92.97","10","23","6","0"
"A","3","[2016-10-23 06:20:00,2016-10-23 06:40:00)","81.58","10","23","6","20"
"A","3","[2016-10-23 06:40:00,2016-10-23 07:00:00)","116.61","10","23","6","40"
"A","3","[2016-10-23 07:00:00,2016-10-23 07:20:00)","85.37","10","23","7","0"
"A","3","[2016-10-23 07:20:00,2016-10-23 07:40:00)","81.7","10","23","7","20"
"A","3","[2016-10-23 07:40:00,2016-10-23 08:00:00)","134.6","10","23","7","40"
"A","3","[2016-10-23 15:00:00,2016-10-23 15:20:00)","130.81","10","23","15","0"
"A","3","[2016-10-23 15:20:00,2016-10-23 15:40:00)","184.17","10","23","15","20"
"A","3","[2016-10-23 15:40:00,2016-10-23 16:00:00)","210.55","10","23","15","40"
"A","3","[2016-10-23 16:00:00,2016-10-23 16:20:00)","136.33","10","23","16","0"
"A","3","[2016-10-23 16:20:00,2016-10-23 16:40:00)","94.69","10","23","16","20"
"A","3","[2016-10-23 16:40:00,2016-10-23 17:00:00)","104.04","10","23","16","40"
"A","3","[2016-10-24 06:00:00,2016-10-24 06:20:00)","106.01","10","24","6","0"
"A","3","[2016-10-24 06:20:00,2016-10-24 06:40:00)","210.16","10","24","6","20"
"A","3","[2016-10-24 06:40:00,2016-10-24 07:00:00)","140.73","10","24","6","40"
"A","3","[2016-10-24 07:00:00,2016-10-24 07:20:00)","172.79","10","24","7","0"
"A","3","[2016-10-24 07:20:00,2016-10-24 07:40:00)","183.16","10","24","7","20"
"A","3","[2016-10-24 07:40:00,2016-10-24 08:00:00)","213.53","10","24","7","40"
"A","3","[2016-10-24 15:00:00,2016-10-24 15:20:00)","98.46","10","24","15","0"
"A","3","[2016-10-24 15:20:00,2016-10-24 15:40:00)","106.87","10","24","15","20"
"A","3","[2016-10-24 15:40:00,2016-10-24 16:00:00)","94.07","10","24","15","40"
"A","3","[2016-10-24 16:00:00,2016-10-24 16:20:00)","111.74","10","24","16","0"
"A","3","[2016-10-24 16:20:00,2016-10-24 16:40:00)","107.98","10","24","16","20"
"A","3","[2016-10-24 16:40:00,2016-10-24 17:00:00)","147.76","10","24","16","40"
"C","1","[2016-10-18 06:00:00,2016-10-18 06:20:00)","145.35","10","18","6","0"
"C","1","[2016-10-18 06:20:00,2016-10-18 06:40:00)","136.22","10","18","6","20"
"C","1","[2016-10-18 06:40:00,2016-10-18 07:00:00)","147.82","10","18","6","40"
"C","1","[2016-10-18 07:00:00,2016-10-18 07:20:00)","180.98","10","18","7","0"
"C","1","[2016-10-18 07:20:00,2016-10-18 07:40:00)","136.51","10","18","7","20"
"C","1","[2016-10-18 07:40:00,2016-10-18 08:00:00)","311.04","10","18","7","40"
"C","1","[2016-10-18 15:00:00,2016-10-18 15:20:00)","168.9","10","18","15","0"
"C","1","[2016-10-18 15:20:00,2016-10-18 15:40:00)","218.69","10","18","15","20"
"C","1","[2016-10-18 15:40:00,2016-10-18 16:00:00)","178.16","10","18","15","40"
"C","1","[2016-10-18 16:00:00,2016-10-18 16:20:00)","158.96","10","18","16","0"
"C","1","[2016-10-18 16:20:00,2016-10-18 16:40:00)","181.91","10","18","16","20"
"C","1","[2016-10-18 16:40:00,2016-10-18 17:00:00)","196.36","10","18","16","40"
"C","1","[2016-10-19 07:00:00,2016-10-19 07:20:00)","147.55","10","19","7","0"
"C","1","[2016-10-19 07:20:00,2016-10-19 07:40:00)","128.38","10","19","7","20"
"C","1","[2016-10-19 15:00:00,2016-10-19 15:20:00)","246.94","10","19","15","0"
"C","1","[2016-10-19 15:20:00,2016-10-19 15:40:00)","202.37","10","19","15","20"
"C","1","[2016-10-19 15:40:00,2016-10-19 16:00:00)","204.09","10","19","15","40"
"C","1","[2016-10-19 16:00:00,2016-10-19 16:20:00)","275.37","10","19","16","0"
"C","1","[2016-10-19 16:20:00,2016-10-19 16:40:00)","171.05","10","19","16","20"
"C","1","[2016-10-19 16:40:00,2016-10-19 17:00:00)","181.54","10","19","16","40"
"C","1","[2016-10-20 06:20:00,2016-10-20 06:40:00)","157.32","10","20","6","20"
"C","1","[2016-10-20 06:40:00,2016-10-20 07:00:00)","162.36","10","20","6","40"
"C","1","[2016-10-20 07:00:00,2016-10-20 07:20:00)","247.7","10","20","7","0"
"C","1","[2016-10-20 15:00:00,2016-10-20 15:20:00)","186.0","10","20","15","0"
"C","1","[2016-10-20 15:20:00,2016-10-20 15:40:00)","141.7","10","20","15","20"
"C","1","[2016-10-20 15:40:00,2016-10-20 16:00:00)","181.55","10","20","15","40"
"C","1","[2016-10-20 16:00:00,2016-10-20 16:20:00)","163.1","10","20","16","0"
"C","1","[2016-10-20 16:20:00,2016-10-20 16:40:00)","167.46","10","20","16","20"
"C","1","[2016-10-20 16:40:00,2016-10-20 17:00:00)","194.36","10","20","16","40"
"C","1","[2016-10-21 06:20:00,2016-10-21 06:40:00)","182.47","10","21","6","20"
"C","1","[2016-10-21 07:00:00,2016-10-21 07:20:00)","184.69","10","21","7","0"
"C","1","[2016-10-21 07:40:00,2016-10-21 08:00:00)","168.56","10","21","7","40"
"C","1","[2016-10-21 15:00:00,2016-10-21 15:20:00)","290.94","10","21","15","0"
"C","1","[2016-10-21 15:20:00,2016-10-21 15:40:00)","212.3","10","21","15","20"
"C","1","[2016-10-21 15:40:00,2016-10-21 16:00:00)","186.11","10","21","15","40"
"C","1","[2016-10-21 16:00:00,2016-10-21 16:20:00)","190.09","10","21","16","0"
"C","1","[2016-10-21 16:20:00,2016-10-21 16:40:00)","207.06","10","21","16","20"
"C","1","[2016-10-21 16:40:00,2016-10-21 17:00:00)","261.18","10","21","16","40"
"C","1","[2016-10-22 06:20:00,2016-10-22 06:40:00)","96.81","10","22","6","20"
"C","1","[2016-10-22 06:40:00,2016-10-22 07:00:00)","165.57","10","22","6","40"
"C","1","[2016-10-22 07:20:00,2016-10-22 07:40:00)","131.62","10","22","7","20"
"C","1","[2016-10-22 07:40:00,2016-10-22 08:00:00)","187.74","10","22","7","40"
"C","1","[2016-10-22 15:20:00,2016-10-22 15:40:00)","184.88","10","22","15","20"
"C","1","[2016-10-22 15:40:00,2016-10-22 16:00:00)","245.56","10","22","15","40"
"C","1","[2016-10-22 16:00:00,2016-10-22 16:20:00)","222.29","10","22","16","0"
"C","1","[2016-10-22 16:20:00,2016-10-22 16:40:00)","178.02","10","22","16","20"
"C","1","[2016-10-22 16:40:00,2016-10-22 17:00:00)","242.56","10","22","16","40"
"C","1","[2016-10-23 06:00:00,2016-10-23 06:20:00)","207.94","10","23","6","0"
"C","1","[2016-10-23 06:40:00,2016-10-23 07:00:00)","219.97","10","23","6","40"
"C","1","[2016-10-23 07:00:00,2016-10-23 07:20:00)","124.0","10","23","7","0"
"C","1","[2016-10-23 07:20:00,2016-10-23 07:40:00)","127.91","10","23","7","20"
"C","1","[2016-10-23 07:40:00,2016-10-23 08:00:00)","148.54","10","23","7","40"
"C","1","[2016-10-23 15:00:00,2016-10-23 15:20:00)","160.53","10","23","15","0"
"C","1","[2016-10-23 15:20:00,2016-10-23 15:40:00)","206.22","10","23","15","20"
"C","1","[2016-10-23 15:40:00,2016-10-23 16:00:00)","195.08","10","23","15","40"
"C","1","[2016-10-23 16:00:00,2016-10-23 16:20:00)","176.23","10","23","16","0"
"C","1","[2016-10-23 16:20:00,2016-10-23 16:40:00)","196.48","10","23","16","20"
"C","1","[2016-10-23 16:40:00,2016-10-23 17:00:00)","352.44","10","23","16","40"
"C","1","[2016-10-24 06:00:00,2016-10-24 06:20:00)","171.65","10","24","6","0"
"C","1","[2016-10-24 06:40:00,2016-10-24 07:00:00)","138.84","10","24","6","40"
"C","1","[2016-10-24 07:00:00,2016-10-24 07:20:00)","176.69","10","24","7","0"
"C","1","[2016-10-24 07:20:00,2016-10-24 07:40:00)","235.8","10","24","7","20"
"C","1","[2016-10-24 07:40:00,2016-10-24 08:00:00)","272.82","10","24","7","40"
"C","1","[2016-10-24 15:00:00,2016-10-24 15:20:00)","168.85","10","24","15","0"
"C","1","[2016-10-24 15:20:00,2016-10-24 15:40:00)","202.64","10","24","15","20"
"C","1","[2016-10-24 15:40:00,2016-10-24 16:00:00)","175.87","10","24","15","40"
"C","1","[2016-10-24 16:00:00,2016-10-24 16:20:00)","181.69","10","24","16","0"
"C","1","[2016-10-24 16:20:00,2016-10-24 16:40:00)","188.64","10","24","16","20"
"C","1","[2016-10-24 16:40:00,2016-10-24 17:00:00)","159.58","10","24","16","40"
"B","3","[2016-10-18 06:00:00,2016-10-18 06:20:00)","54.75","10","18","6","0"
"B","3","[2016-10-18 06:20:00,2016-10-18 06:40:00)","121.02","10","18","6","20"
"B","3","[2016-10-18 06:40:00,2016-10-18 07:00:00)","94.04","10","18","6","40"
"B","3","[2016-10-18 07:00:00,2016-10-18 07:20:00)","120.6","10","18","7","0"
"B","3","[2016-10-18 07:20:00,2016-10-18 07:40:00)","73.4","10","18","7","20"
"B","3","[2016-10-18 07:40:00,2016-10-18 08:00:00)","89.91","10","18","7","40"
